"Id","SalePrice"
2910,84243.6636666667
2911,86854.0669
2912,155597.973533333
2913,90135.806
2914,85820.7817333333
2915,87095.5050666667
2916,87232.5369666667
2917,161432.887533333
2918,122186.6469
2919,228528.823933333
