"Id","SalePrice"
2909,146358.174166667
2910,84778.9759
2911,85823.1162
2912,152488.696133333
2913,89123.2880333333
2914,84997.8538666667
2915,86909.9372
2916,86680.8445333333
2917,155192.8156
2918,115492.750966667
2919,233857.681533333
