"Id","SalePrice"
2907,116694.977033333
2908,126971.306666667
2909,149090.238566667
2910,84061.7448333333
2911,85968.4575666666
2912,151511.8414
2913,89428.278
2914,85288.5850666667
2915,85721.7014
2916,86507.7948333333
2917,156065.255566667
2918,115316.594166667
2919,229430.5377
